# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0.51297061269277722 0.50862608825655486 0.21937954373858845 0.79642362245610254 0.19500436078576505 0.052801205197481764 0.50995585295205426 0.16498494009315834 0.85404512133183819 0.17780017652511076 -1
0.89254961751393047 0.50961503287078014 0.18282755228150066 0.83667715937492271 0.51752531071060881 0.028558969852949201 0.51221654508340964 0.089122964995476089 0.93785876548103131 0.47107458649827438 -1
0.99825245513190897 0.50997781859715474 0.17026960381687919 0.84972919896637744 0.85024391999594529 0.0017742226930062127 0.51796030554575079 0.020840075286348028 1.0000733368815009 0.71984382316601281 -1
0.93629354687988386 0.50957508686453035 0.50957508686453046 0.17980020250837642 0.17681179177841885 0.0253458041558773 0.51318181031538435 0.51318181031538423 0.037719498085991496 0.10167592921527595 -1
1 0.51000000000000001 0.51000000000000001 0.17000000000000001 0.51000000000000001 0 0.51000000000000001 0.51000000000000001 0.17000000000000001 0.51000000000000001 1
1 0.51000000000000001 0.51000000000000001 0.17000000000000001 0.85000000000000009 0 0.51000000000000001 0.51000000000000001 0.17000000000000001 0.85000000000000009 1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.17000000000000001 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.17000000000000001 1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.85000000000000009 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.85000000000000009 1
0.89743557922739425 0.50945781365400267 0.50945781365399068 0.83424966840684733 0.17947196839705146 0.03233735210031103 0.51246288550238617 0.5124628855029747 0.97259613202745343 0.12822744709759226 -1
0.9999988635967364 0.50999982462693993 0.50999982462694893 0.84999980921403173 0.51000018699378302 7.0808595013958267e-06 0.65155698426192576 0.65155698162910225 1.0174848099018687 0.34649213128803424 -1
1 0.51000000000000001 0.51000000000000001 0.85000000000000009 0.85000000000000009 0 0.51000000000000001 0.51000000000000001 0.85000000000000009 0.85000000000000009 1
0.51297061269277722 0.50862608825655486 0.79642362245610254 0.21937954373858845 0.19500436078576505 0.05280120519748295 0.50995585295205359 0.85404512133183741 0.16498494009315773 0.17780017652510977 -1
0.89254961751393047 0.50961503287078014 0.83667715937492271 0.18282755228150066 0.51752531071060881 0.028558969852949912 0.51221654508341152 0.9378587654810302 0.08912296499547552 0.47107458649827444 -1
0.99825245513190897 0.50997781859715474 0.84972919896637744 0.17026960381687919 0.85024391999594529 0.0017742226930062735 0.51796030554575279 1.0000733368815009 0.020840075286347608 0.7198438231660137 -1
0.89743557922739425 0.50945781365400267 0.83424966840684733 0.50945781365399079 0.17947196839705146 0.032337352100310988 0.51246288550238728 0.97259613202745365 0.5124628855029747 0.12822744709759271 -1
0.99999886359673618 0.50999982462694904 0.84999980921403184 0.50999982462693993 0.51000018699378302 7.080859501395233e-06 0.65155698162910247 1.0174848099018687 0.6515569842619251 0.34649213128803402 -1
1 0.51000000000000001 0.85000000000000009 0.51000000000000001 0.85000000000000009 0 0.51000000000000001 0.85000000000000009 0.51000000000000001 0.85000000000000009 1
0.46394928838154842 0.50853687899018141 0.79298059055309955 0.79298059055318315 0.19662682279365054 0.051487173764249793 0.50970947224969332 0.84615972789035387 0.84615972788702032 0.18164477421723713 -1
0.86305076092035682 0.5095425621978481 0.83374472618044659 0.83374472618044715 0.51901212460496271 0.033074556784176097 0.51200820731123831 0.92449453592544306 0.92449453592546016 0.47464255559437696 -1
0.9958639826052651 0.5099624614894156 0.84937869293037793 0.84937869293038148 0.85054031653467843 0.0031959940430156715 0.51582263984390697 0.99312242094261693 0.99312242094223413 0.732350061242521 -1
0.19526634223397429 0.77118916107335189 0.24461882600203724 0.24461882600244073 0.21181102346682193 0.034533360969677233 0.79996811491337672 0.21543531409571859 0.21543531409083017 0.19803661811528592 -1
0.59357925390862021 0.81323169844224052 0.20431902908984562 0.2043190290897885 0.53158610374193715 0.052793290309011302 0.86443834240676876 0.15695930956782089 0.15695930957365045 0.50433916294140602 -1
0.92798224748209845 0.84218820801715966 0.17744154220540762 0.17744154220518338 0.85546889056037934 0.021839553680502676 0.93107813100334336 0.094185511595943919 0.094185511607550301 0.79786681249212221 -1
0.51297061269277722 0.79642362245610254 0.21937954373858845 0.50862608825655486 0.19500436078576505 0.052801205197482 0.85404512133183919 0.16498494009315867 0.5099558529520547 0.17780017652511065 -1
0.89254961751393047 0.83667715937492271 0.18282755228150066 0.50961503287078014 0.51752531071060881 0.028558969852949413 0.93785876548103131 0.089122964995476173 0.51221654508341341 0.47107458649827427 -1
0.99825245513190897 0.84972919896637744 0.17026960381687919 0.50997781859715474 0.85024391999594529 0.001774222693006237 1.0000733368815009 0.020840075286347796 0.51796030554575478 0.71984382316601292 -1
0.16922690270887705 0.76854077861519499 0.24731351927968698 0.76854077861267733 0.21387980531386444 0.031455873441592945 0.79593432113544171 0.21941401683965392 0.79593432117009932 0.19960393819296379 -1
0.55165665583257395 0.81050565999719093 0.20687577900710855 0.81050565999728108 0.53350105982234386 0.053326983901223458 0.857769083916891 0.16304948450528325 0.85776908391260442 0.50764146812665589 -1
0.9090305464830557 0.84055847343775592 0.17895561264254803 0.84055847343776113 0.85659972813896212 0.02545833354206652 0.9231396989486238 0.10175181667937233 0.92313969894810288 0.80330469367783208 -1
0.51297061269277722 0.79642362245610254 0.50862608825655486 0.21937954373858845 0.19500436078576505 0.05280120519748295 0.85404512133183741 0.50995585295205359 0.16498494009315773 0.17780017652510977 -1
0.89254961751393047 0.83667715937492271 0.50961503287078014 0.18282755228150066 0.51752531071060881 0.028558969852949912 0.9378587654810302 0.51221654508341152 0.08912296499547552 0.47107458649827444 -1
0.99825245513190897 0.84972919896637744 0.50997781859715474 0.17026960381687919 0.85024391999594529 0.0017742226930062735 1.0000733368815009 0.51796030554575279 0.020840075286347608 0.7198438231660137 -1
0.89743557922739425 0.83424966840684733 0.50945781365400267 0.50945781365399079 0.17947196839705146 0.032337352100310988 0.97259613202745365 0.51246288550238728 0.5124628855029747 0.12822744709759271 -1
0.99999886359673629 0.84999980921403184 0.50999982462693993 0.50999982462694904 0.51000018699378302 7.0808595013955396e-06 1.0174848099018687 0.65155698426192632 0.65155698162910036 0.34649213128803413 -1
1 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.85000000000000009 0 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.85000000000000009 1
0.46394928838154842 0.79298059055309955 0.50853687899018141 0.79298059055318315 0.19662682279365054 0.051487173764249793 0.84615972789035387 0.50970947224969332 0.84615972788702032 0.18164477421723713 -1
0.86305076092035682 0.83374472618044659 0.5095425621978481 0.83374472618044715 0.51901212460496271 0.033074556784176097 0.92449453592544306 0.51200820731123831 0.92449453592546016 0.47464255559437696 -1
0.9958639826052651 0.84937869293037793 0.5099624614894156 0.84937869293038148 0.85054031653467843 0.0031959940430156715 0.99312242094261693 0.51582263984390697 0.99312242094223413 0.732350061242521 -1
0.16922690270887708 0.76854077861267733 0.76854077861519499 0.24731351927968698 0.21387980531386441 0.031455873441594027 0.79593432117009955 0.79593432113544138 0.21941401683965167 0.19960393819296493 -1
0.55165665583257395 0.81050565999719093 0.81050565999728108 0.20687577900710855 0.53350105982234386 0.053326983901227816 0.85776908391689233 0.85776908391260154 0.16304948450528378 0.50764146812665234 -1
0.9090305464830557 0.84055847343775592 0.84055847343776113 0.17895561264254803 0.85659972813896212 0.025458333542067779 0.92313969894862402 0.92313969894810377 0.10175181667937076 0.80330469367783375 -1
0.46394928838154842 0.79298059055309955 0.79298059055318315 0.50853687899018141 0.19662682279365054 0.051487173764250965 0.84615972789035354 0.84615972788702065 0.50970947224969243 0.18164477421723735 -1
0.86305076092035671 0.8337447261804467 0.83374472618044715 0.5095425621978481 0.51901212460496271 0.033074556784176624 0.92449453592544395 0.92449453592546071 0.51200820731123686 0.4746425555943774 -1
0.9958639826052651 0.84937869293037793 0.84937869293038148 0.5099624614894156 0.85054031653467843 0.0031959940430157621 0.99312242094261738 0.99312242094223524 0.51582263984390264 0.73235006124252011 -1
0.14591564188993594 0.76591293661415638 0.76591293661525051 0.76591293661057291 0.21608748540119579 0.02851737999355182 0.79201406399114871 0.79201406397758156 0.79201406403601948 0.20120767949110982 -1
0.510345398790093 0.80784423527853932 0.8078442352787556 0.80784423527884786 0.5354326303499638 0.053287334711885168 0.85170079432847534 0.8517007943208218 0.85170079431822465 0.51102881991035354 -1
0.88762437972241415 0.83883553881861395 0.83883553881861961 0.83883553881861039 0.85780659023304195 0.029077307273801201 0.91564069876909204 0.91564069876843379 0.91564069876853338 0.8085620073782146 -1
# case ellipsoid-4d
0.091791435858420478 0.22676021672911981 0.26717185839800744 0.24182794970250079 0.27946970097535029 0.021372153981074352 0.20680604655905813 0.24628693335434529 0.21825757437277876 0.26007397346413447 -1
0.43770468295199483 0.2025362531700611 0.24159611575226692 0.21247802260985052 0.5075678912153273 0.050775048484411105 0.17446070531481725 0.18881981527089867 0.17082402350865247 0.51010850560311283 -1
0.072284797712933765 0.23092051489487056 0.27069049886475888 0.24631808009527639 0.73421648684658636 0.018352676599811036 0.21070284651720309 0.25146148262260404 0.22408108400145171 0.75143341332220759 -1
0.23926202988526574 0.20772900692350107 0.24877717859658788 0.50856006381676755 0.26370460895227438 0.037280938380429604 0.1853901002733703 0.21131296089014823 0.50942443385955849 0.22877731386228625 -1
0.73721148354013999 0.18604370273461499 0.21070491612604578 0.50937354206886321 0.50873613181549238 0.045450409349450153 0.1634238822317392 0.093003567568164719 0.51031119718163354 0.51103974869274538 -1
0.20135749571765929 0.21107807230072964 0.2531383315780848 0.50843610865717848 0.74879202057992544 0.0343305190459239 0.18744894230418604 0.21871250968205957 0.50934070646172025 0.77991639564847504 -1
0.07974789906094247 0.229004027818557 0.2690922840781092 0.77154813719716908 0.28111266295883824 0.019336045753034631 0.20904635211653574 0.24919374968601321 0.79405413855801832 0.26266085884271112 -1
0.40015878212676764 0.20467842484038359 0.24450821441497939 0.80118876346617673 0.50740938734921404 0.049786927426908212 0.17838418055772418 0.19699687971400104 0.844391724375257 0.50978834420106933 -1
0.062286819632507977 0.23332041601902856 0.2725867396647359 0.76713320954094621 0.73264751559897923 0.016468644640291186 0.21307705359582488 0.25419414650874322 0.78809682924854441 0.74907143238861318 -1
0.3452955241797861 0.2045831161865731 0.50799868278102922 0.21531429437795405 0.26019386990521021 0.04563407192393984 0.17777757268732228 0.50977163110164092 0.17548471702886428 0.21660129495923089 -1
0.93505145143066826 0.17819054695602873 0.50947800188766856 0.17911628300058655 0.50929709579293192 0.023432816506374129 0.076421730621632641 0.51478531040414921 0.054963641976323745 0.51667042927445017 -1
0.2941412178155518 0.20798123035891361 0.50780271655952613 0.22008341955518171 0.75195625770410823 0.043340207780859952 0.18153383584313948 0.50953389336571009 0.18088685093690107 0.78938490193977529 -1
0.60155031916087842 0.18713568469780587 0.50896288415724 0.5093312004474122 0.23419751127379931 0.043498463579438873 0.16486369559267286 0.51052397807592298 0.51024521628448194 0.13773754250951356 -1
1 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.17000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
0.54272678974911337 0.18899293860870664 0.50885047619169954 0.50925871250155197 0.77618605670137109 0.043498463579444452 0.1648636955926685 0.51052397807592498 0.51024521628448283 0.86226245749048536 -1
0.31411549452431381 0.20673282293756198 0.50786830256135884 0.79806555853353256 0.26259974863141561 0.044348323989782432 0.181562361929717 0.50952623452506141 0.83921315502168448 0.22321246642330766 -1
0.90659809511051137 0.18100031462651486 0.50934390557319176 0.83699628398476811 0.50911956042421391 0.029058238016995103 0.095071808389539367 0.51429155038412944 0.9576526460408803 0.51603655318722386 -1
0.2654607310223972 0.21015197440968852 0.50767635958489488 0.79292643541566865 0.74976696551176936 0.041611439839883052 0.18496536288593057 0.50927439962635235 0.83257724096964369 0.78379381442655038 -1
0.075531079384481489 0.23004337152493695 0.74638493470496936 0.24538899011716936 0.28186045749619515 0.018748677353648224 0.20992572240628191 0.76543074569057445 0.22289434390348573 0.26376887971402257 -1
0.38556050564692912 0.20513559406134699 0.77036527154560008 0.21611328913126193 0.50738080666158081 0.048739734740590956 0.17755023832791694 0.81706630295735783 0.17505035254510709 0.50985903866926219 -1
0.058771485119498777 0.23444787512089707 0.74298331619658475 0.24988653600432625 0.73192484459961382 0.01592141129073248 0.21413467679569542 0.76053884525859117 0.22886274956345468 0.74799900294606747 -1
0.20753339229307946 0.21038914315418444 0.76365133712974076 0.50846154032905089 0.26670158551025908 0.034588658732953206 0.1870840265188356 0.79792270693820633 0.50935623479821901 0.23418337087091837 -1
0.67838795412837494 0.18743486425795866 0.79963925026463656 0.50931922143077824 0.50862654085522907 0.045450409349461332 0.163423882231721 0.9069964324318267 0.51031119718163487 0.51103974869274671 -1
0.17308906573783039 0.21406029256330367 0.75942746076675571 0.50832652083802321 0.74591426264984539 0.031638239398778308 0.18947603409286093 0.79075475884501945 0.50925902266150203 0.77474599530424171 -1
0.065196174229618958 0.23240685962372631 0.74453657994538835 0.76804552870860743 0.28348296378608906 0.016850215876086115 0.21225407977154584 0.76273423608087543 0.78928974829416632 0.26621799801812135 -1
0.35031368128820617 0.20728666207554344 0.76766329657683519 0.79723639374602573 0.50722555011440651 0.047346929707379859 0.18127757012166418 0.80984706247554272 0.83927867315851223 0.50952065297492588 -1
0.050288002539789434 0.23696882023741409 0.74115248347678808 0.76364757685959095 0.73037052123112967 0.014197736198642586 0.21673036421385694 0.75794028556993609 0.78342183950715971 0.74570843304641032 -1
0.20190647968952705 0.50876323849923821 0.25167377841895583 0.22285873968956246 0.26618458316944754 0.034633769401904768 0.50939646286969265 0.2198900040439363 0.19304056161704197 0.23649641767291504 -1
0.67564089388100768 0.50942774221194731 0.21753332262663691 0.19376473696726801 0.50851734591676623 0.048756426837184869 0.51027728290084573 0.11846261802339082 0.15812739075437746 0.5112411497996916 -1
0.16803376709457213 0.5086644633774271 0.25566106053569865 0.22731569338074023 0.74670148873926911 0.031411287082219297 0.50929402443213267 0.22654870987545336 0.19699503927655446 0.77308795041304368 -1
0.40423800767283397 0.50921387816519648 0.22816562412193497 0.508999957591173 0.24593188837136287 0.046169380467770374 0.50970523414712654 0.17542182508115356 0.50965393342927623 0.19613142586761509 -1
0.92740915306632321 0.50966886602466965 0.18201272324112849 0.50957687434241117 0.50915045903912026 0.041303398868612187 0.51012568906925915 0.025160185204114529 0.51019792092170024 0.51074274737283809 -1
0.35430246267538218 0.50915712821804726 0.23276157840305328 0.50892809226371361 0.7659246765570602 0.04355999682521472 0.50967824822182228 0.182845270631499 0.50961908026916825 0.8118850510055744 -1
0.18101846265250532 0.50869914046821463 0.2539758057924546 0.79048415302832042 0.26816221241356797 0.032616661535277577 0.50928796244625441 0.22454328581536726 0.82171877365885193 0.24065799721732084 -1
0.63898433516787645 0.50936860938622597 0.22168474894956428 0.82233967293287125 0.5083589455064379 0.050372524430486364 0.51030784727983824 0.13332570296385812 0.86400082705303993 0.51136708376999707 -1
0.14957652846031796 0.50860368581194448 0.25786144991846022 0.78571856946828933 0.74486251307961093 0.029249993634540179 0.50918143183186526 0.23053046218806136 0.81634367899722071 0.76961652437507344 -1
0.54804764303690745 0.50938686768096031 0.5087811089898614 0.19548746403440093 0.23993652934791887 0.046043734077795065 0.51022042951009905 0.51065093141001261 0.16046090131774099 0.15908089017521179 -1
0.99999997925706807 0.50999999655180972 0.50999999651283978 0.17000000350494085 0.5099999965038865 2.9658263296646691e-07 0.67527199112529535 0.67764208160713979 0.0012837315451779032 0.67818392027757468 -1
0.48922413436807477 0.50931315270338562 0.50863455865903262 0.19855202780243722 0.77089255522031352 0.046043437495174533 0.51021936635258158 0.5106498557588941 0.16046192663613246 0.84092015806169707 -1
0.76751101953565781 0.50965027410212393 0.50930877601717728 0.5095531328658115 0.2093072375786931 0.040406844467743466 0.51009519667913084 0.51035077062607193 0.51015149537566307 0.079227838809100865 -1
1 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.51000000000000001 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
0.70868749012389287 0.50962124563481437 0.50925140201968144 0.50951604133763106 0.80071068196837802 0.040406844467745333 0.51009519667913161 0.51035077062607326 0.5101514953756644 0.92077216119089844 -1
0.51624360050607576 0.50932194358259941 0.50864966061865802 0.82025306880196314 0.24342644798747512 0.047267337864878675 0.51024813114819767 0.51072605470306864 0.86131653616826431 0.17154875738185679 -1
0.99997617321639765 0.50999845300252133 0.50999686090750196 0.84999605023817504 0.50999636589672803 8.5790908816604021e-05 0.56062904497368315 0.62569053714803835 1.0150643248719371 0.6523700628000686 -1
0.45744232446924349 0.50923771822704933 0.50848237557783482 0.81643734871575102 0.76770222172201885 0.047191917392061522 0.51018025264779598 0.51055297208023254 0.86107132490362903 0.82869916604444682 -1
0.17358361524637231 0.50868452971845968 0.76112030830022459 0.22639470639809162 0.26892348369003055 0.031749729541026735 0.50931515718642051 0.79010818317040943 0.19621188774698381 0.24133523339696009 -1
0.616817385212175 0.50937317377147684 0.79319219338235525 0.19603108311700401 0.50837595655048795 0.048756130254563317 0.51027627924110552 0.8815386222679189 0.15812834483142549 0.51124013428992621 -1
0.14317108952072305 0.5085817484169507 0.75726533257380091 0.23109927899861174 0.74407624191782828 0.02852754380461903 0.50919490465418304 0.78390460337358503 0.20092231651506059 0.76867055160499109 -1
0.36219993182296423 0.50916819665553126 0.78365880090942697 0.50894211477697393 0.24912729602490083 0.043709447149217942 0.50968228161376228 0.83327649331191656 0.50962459959241624 0.20170524945937701 -1
0.86858562365455827 0.50964644052209784 0.82800947110554479 0.50954821885481594 0.5090929252780978 0.041303398868612284 0.51012568906925904 0.97483981479588366 0.51019792092169991 0.51074274737283809 -1
0.31572459443794387 0.50910640367141746 0.77912579370862989 0.50886391379775231 0.7627862813481584 0.041100063506766794 0.50965222329559445 0.82596098113985883 0.50958579802762105 0.80643715798367555 -1
0.15473687460711566 0.50862295966316573 0.75895307483545693 0.78669619544967517 0.27082665945868084 0.029635075245594406 0.50919879179253125 0.78606258941685825 0.8174482394907302 0.24502235775761666 -1
0.58018032775849915 0.50930648500873366 0.7892936125455674 0.81954173492005145 0.50819764949418167 0.050309991986648803 0.51026091102241933 0.86691571894759223 0.86381383852749472 0.51120219266720146 -1
0.12673719850827947 0.50852185744338263 0.75515828428343112 0.78182802925809125 0.74227655218561006 0.02632061070680744 0.50911869109521002 0.78053935986875567 0.81131824257449714 0.76567390355692222 -1
0.08178696416260807 0.78757121643394845 0.26884379105122602 0.24395726915387186 0.28089903479733974 0.019748985316228693 0.80833381337223653 0.24903742342104893 0.22138922393152802 0.26251320100677955 -1
0.40834274584260788 0.81338096055307552 0.24420748430763531 0.21507603873876116 0.50743085725222725 0.050055238165233641 0.84289811504851619 0.19537733979587013 0.17457776079871168 0.50994049764804239 -1
0.063917143820555342 0.78312688587578005 0.27230311558446629 0.24839645042189135 0.73288378117256092 0.016821547401666935 0.80392327948177222 0.25401659214804068 0.22718879408909637 0.74923684062787399 -1
0.22080201814954023 0.80781104824231253 0.25112316069560719 0.50848652911233549 0.26572010876265534 0.035958731472352824 0.83234351023915354 0.21582971055555933 0.50937045487203436 0.23284302414673361 -1
0.71091500345319225 0.83192910978988033 0.21435744731148557 0.50933329493496671 0.50865358489325729 0.046197431860429017 0.85748993161866927 0.10270794702023668 0.51033582830637347 0.51110254082484108 -1
0.18459341391836948 0.80400424286308858 0.25539694149259207 0.50835535501351803 0.74690756021741467 0.032942839722434447 0.82982373242400065 0.22312735109610624 0.50927268419636107 0.77604533061091807 -1
0.070761560274363838 0.7851794978751836 0.27072646395995664 0.76948275408068934 0.28250892044268594 0.017780468324889331 0.80587051845808344 0.25180023632604298 0.79090408348065511 0.26497017519706428 -1
0.37170486601578107 0.81110144718118926 0.24699869255861037 0.79844579577348507 0.50727342541145792 0.048760677226851359 0.8389375550886613 0.20295627915641137 0.84008410145770562 0.50960549366281027 -1
0.054838620455165132 0.78060020202450775 0.27416923675829818 0.76513155179384662 0.73134135052796545 0.015024477666176228 0.80123723516304513 0.25664513477504375 0.78512131958948073 0.74696831807802888 -1
0.32082023174062196 0.8111194941976132 0.50788449418013981 0.21797650066780744 0.26237774932309982 0.044714520857631779 0.83939935608780047 0.50964127198457521 0.17932720115905706 0.22201811006330519 -1
0.91444997630825109 0.8394341366871374 0.50938891283519083 0.18172191625991729 0.50918014370589093 0.027143869716760884 0.93540934608209148 0.51432687922484888 0.064194248239729357 0.51605497126507649 -1
0.27141962869999081 0.80734843597794093 0.50768230770242917 0.22280505516413929 0.7499422892126808 0.042155213008830024 0.83539482416266675 0.50937668328554564 0.18512077901808 0.78452075345423833 -1
0.57865778101801724 0.83066257342682348 0.50889375846118245 0.50928698974491138 0.237337790838515 0.044057231046398491 0.85587432718798806 0.51056071861481989 0.51026553956898846 0.14603109838652592 -1
1 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.51000000000000001 0 0.85000000000000009 0.51000000000000001 0.51000000000000001 0.51000000000000001 1
0.51983425160625218 0.82847438425448572 0.50876857811476617 0.50920630675878353 0.77314770173748859 0.04405723104640473 0.85587432718799361 0.51056071861481966 0.51026553956898801 0.8539689016134725 -1
0.29055772161902593 0.80882436208688657 0.50775505192765147 0.79527774115601657 0.26467950547930952 0.043165194067444713 0.8356204258840304 0.50938218792927203 0.83480909665984404 0.22812715887653681 -1
0.88254680518067163 0.83644530029102515 0.50924723916044878 0.83399637854146802 0.5089924657124113 0.032739188802346608 0.91706632124624132 0.51388992183211202 0.94851765632274976 0.51549206259881775 -1
0.24385108590028085 0.80500333242166333 0.50755753567882689 0.79013935785024625 0.74784763467376691 0.040185842771773998 0.83201759178053969 0.50913401679982728 0.82780120210253849 0.77940801068162424 -1
0.06689406315198107 0.7840640809840298 0.74480586999404652 0.24747734657632073 0.2832465058153118 0.017212513876350487 0.80481590194518482 0.76289892427890627 0.22600984595828486 0.26606206399407367 -1
0.35782483853779201 0.81050659497849242 0.76791132637927928 0.21876838351523742 0.50723823669465851 0.047770482780518528 0.83961026987402865 0.81105134382226329 0.17910975396452467 0.50966559074836471 -1
0.051639438739030472 0.7794125059492657 0.74145509147747635 0.25191704008662852 0.73062801112197873 0.014495583449231166 0.80001833378037179 0.75818522496947871 0.23184636805566258 0.74593215207825891 -1
0.19051525777365511 0.80479222643682968 0.76142822593381543 0.50838237961051258 0.26865372514763064 0.033222388756569327 0.83028342747588701 0.79357091634219312 0.50929140898076064 0.23815477535113649 -1
0.65209147404142731 0.83029898030024962 0.79607437609078191 0.50927315315031985 0.50853212817777371 0.046197431860440029 0.85748993161868403 0.89729205297975545 0.51033582830637392 0.51110254082484063 -1
0.15776686115482533 0.80063678949612571 0.75730312491286955 0.50824047604304712 0.74410238542127005 0.030206497007031603 0.82732970453158494 0.78655077992950029 0.50917688932801874 0.77100841822865662 -1
0.057494220626362731 0.78156777157620549 0.74298899556425346 0.76603310818638104 0.28484131039084321 0.015397437031534265 0.80219213405956702 0.76031111964416564 0.78628042111053575 0.26841126482716593 -1
0.32368211803285307 0.808202853482345 0.76532418975895089 0.79447288883463196 0.50708489712404337 0.046088538199191995 0.83589047644831593 0.80439907120448562 0.83468535484537976 0.50933936136590574 -1
0.043986551611464836 0.77679772746584774 0.73964902553930556 0.76168886510051503 0.72909562795292204 0.012864448155875445 0.79709477483310376 0.75568306814597397 0.78060602564022674 0.74372871777924221 -1
